1000,0.334648,0.334848,0.330504,0.34214910454
2000,0.336328,0.334912,0.32876,0.342773844232
3000,0.338312,0.335056,0.326632,0.344648063307
4000,0.340064,0.335088,0.324848,0.345481049563
5000,0.342,0.334976,0.323024,0.346522282382
6000,0.343568,0.335448,0.320984,0.345481049563
7000,0.345312,0.335448,0.31924,0.345272802999
8000,0.346688,0.335848,0.317464,0.346105789254
9000,0.348232,0.335808,0.31596,0.346105789254
10000,0.349944,0.335896,0.31416,0.345689296127
11000,0.351544,0.33624,0.312216,0.344856309871
12000,0.353136,0.33624,0.310624,0.345064556435
13000,0.354736,0.336592,0.308672,0.346314035818
14000,0.356224,0.336944,0.306832,0.347147022074
15000,0.358088,0.337296,0.304616,0.350270720533
16000,0.359808,0.337328,0.302864,0.350270720533
17000,0.361288,0.33756,0.301152,0.350478967097
18000,0.362736,0.337832,0.299432,0.349229487713
19000,0.364304,0.337896,0.2978,0.351520199917
20000,0.366352,0.3378,0.295848,0.34902124115
21000,0.368144,0.337664,0.294192,0.348396501458
22000,0.369648,0.337832,0.29252,0.350478967097
23000,0.371416,0.337528,0.291056,0.350895460225
24000,0.372968,0.337856,0.289176,0.350687213661
25000,0.374432,0.338184,0.287384,0.349854227405
26000,0.37616,0.338088,0.285752,0.350687213661
27000,0.377872,0.337952,0.284176,0.349854227405
28000,0.379608,0.338008,0.282384,0.350687213661
29000,0.381192,0.33812,0.280688,0.350270720533
30000,0.382696,0.338264,0.27904,0.351728446481
31000,0.384224,0.338288,0.277488,0.351311953353
32000,0.385816,0.338224,0.27596,0.351520199917
33000,0.38744,0.33824,0.27432,0.350062473969
34000,0.388912,0.338352,0.272736,0.350895460225
35000,0.390704,0.338232,0.271064,0.354227405248
36000,0.39216,0.338552,0.269288,0.355685131195
37000,0.394096,0.338192,0.267712,0.35485214494
38000,0.395824,0.33812,0.266056,0.355268638067
39000,0.397496,0.338128,0.264376,0.353186172428
40000,0.39904,0.338032,0.262928,0.355060391504
41000,0.400704,0.337744,0.261552,0.35485214494
42000,0.402504,0.33752,0.259976,0.356309870887
43000,0.404224,0.337456,0.25832,0.356309870887
44000,0.40592,0.337352,0.256728,0.356309870887
45000,0.407248,0.3374,0.255352,0.357767596835
46000,0.409,0.337224,0.253776,0.357351103707
47000,0.410568,0.337216,0.252216,0.357351103707
48000,0.412032,0.337248,0.25072,0.356518117451
49000,0.413696,0.337152,0.249152,0.356309870887
50000,0.415568,0.336864,0.247568,0.356934610579
51000,0.417088,0.336848,0.246064,0.356518117451
52000,0.41856,0.336864,0.244576,0.357351103707
53000,0.42024,0.336576,0.243184,0.357351103707
54000,0.421856,0.336504,0.24164,0.355685131195
55000,0.423216,0.336432,0.240352,0.357142857143
56000,0.42484,0.336256,0.238904,0.357351103707
57000,0.425912,0.336696,0.237392,0.357351103707
58000,0.427688,0.336304,0.236008,0.355060391504
59000,0.429256,0.336136,0.234608,0.35381091212
60000,0.430608,0.336072,0.23332,0.35485214494
61000,0.432248,0.336056,0.231696,0.355060391504
62000,0.43352,0.336144,0.230336,0.354643898376
63000,0.435008,0.336088,0.228904,0.35860058309
64000,0.436872,0.335664,0.227464,0.359017076218
65000,0.438448,0.3354,0.226152,0.357767596835
66000,0.439968,0.335208,0.224824,0.361724281549
67000,0.441864,0.334808,0.223328,0.362765514369
68000,0.443216,0.334632,0.222152,0.366305705956
69000,0.444912,0.334328,0.22076,0.366930445648
70000,0.446256,0.334256,0.219488,0.369845897543
71000,0.44784,0.334056,0.218104,0.369429404415
72000,0.449512,0.333968,0.21652,0.372136609746
73000,0.450992,0.333776,0.215232,0.371928363182
74000,0.45252,0.333656,0.213824,0.372553102874
75000,0.453808,0.333616,0.212576,0.372553102874
76000,0.455248,0.333352,0.2114,0.374219075385
77000,0.456944,0.333048,0.210008,0.374427321949
78000,0.458152,0.3332,0.208648,0.375885047897
79000,0.459448,0.333208,0.207344,0.376093294461
80000,0.460992,0.33288,0.206128,0.377967513536
81000,0.46232,0.3328,0.20488,0.381091211995
82000,0.46388,0.332584,0.203536,0.380882965431
83000,0.465576,0.332128,0.202296,0.379633486047
84000,0.466768,0.332136,0.201096,0.381299458559
85000,0.468072,0.332192,0.199736,0.383173677634
