1000,0.332656,0.333912,0.333432,0.335901707622
2000,0.333552,0.334936,0.331512,0.337151187005
3000,0.333776,0.336544,0.32968,0.336526447314
4000,0.33408,0.338208,0.327712,0.335693461058
5000,0.33476,0.33952,0.32572,0.336109954186
6000,0.33532,0.340936,0.323744,0.337151187005
7000,0.335928,0.342304,0.321768,0.337775926697
8000,0.3366,0.343496,0.319904,0.336942940441
9000,0.337264,0.344776,0.31796,0.338192419825
10000,0.338024,0.345848,0.316128,0.339858392337
11000,0.338408,0.347352,0.31424,0.34110787172
12000,0.339184,0.348392,0.312424,0.340899625156
13000,0.339656,0.349888,0.310456,0.342982090796
14000,0.339952,0.351448,0.3086,0.344439816743
15000,0.340488,0.35284,0.306672,0.343815077051
16000,0.341032,0.354008,0.30496,0.344648063307
17000,0.341432,0.355216,0.303352,0.343398583923
18000,0.3418,0.356384,0.301816,0.341524364848
19000,0.341896,0.358048,0.300056,0.342357351104
20000,0.342624,0.35924,0.298136,0.342565597668
21000,0.343184,0.360432,0.296384,0.344648063307
22000,0.343544,0.361648,0.294808,0.343815077051
23000,0.344008,0.36292,0.293072,0.344439816743
24000,0.34468,0.364072,0.291248,0.344439816743
25000,0.345264,0.365208,0.289528,0.345272802999
26000,0.345856,0.366208,0.287936,0.347147022074
27000,0.34628,0.367704,0.286016,0.346522282382
28000,0.34704,0.368752,0.284208,0.344856309871
29000,0.34744,0.369776,0.282784,0.34798000833
30000,0.348088,0.37072,0.281192,0.34902124115
31000,0.348488,0.371952,0.27956,0.352353186172
32000,0.349248,0.372752,0.278,0.353394418992
33000,0.349712,0.373872,0.276416,0.35485214494
34000,0.350224,0.37524,0.274536,0.354019158684
35000,0.350616,0.376416,0.272968,0.354643898376
36000,0.351128,0.377712,0.27116,0.356726364015
37000,0.351464,0.379104,0.269432,0.357975843399
38000,0.352048,0.380192,0.26776,0.361932528113
39000,0.352552,0.38136,0.266088,0.361724281549
40000,0.353008,0.382504,0.264488,0.362349021241
