1000,0.334888,0.333576,0.331536,0.326322365681
2000,0.337384,0.332832,0.329784,0.327155351937
3000,0.339896,0.331968,0.328136,0.326114119117
4000,0.34228,0.331192,0.326528,0.326322365681
5000,0.344896,0.330208,0.324896,0.325281132861
6000,0.347528,0.329304,0.323168,0.325281132861
7000,0.350016,0.328536,0.321448,0.326322365681
8000,0.352784,0.32756,0.319656,0.327988338192
9000,0.355512,0.3264,0.318088,0.327363598501
10000,0.358376,0.325312,0.316312,0.327780091628
11000,0.36108,0.324248,0.314672,0.329237817576
12000,0.363968,0.323208,0.312824,0.328821324448
13000,0.366608,0.32224,0.311152,0.329237817576
14000,0.369408,0.320912,0.30968,0.332569762599
15000,0.372256,0.319712,0.308032,0.332778009163
16000,0.375232,0.31856,0.306208,0.334860474802
17000,0.378032,0.317536,0.304432,0.335693461058
18000,0.380824,0.31648,0.302696,0.336942940441
19000,0.383544,0.315472,0.300984,0.337151187005
20000,0.38616,0.31452,0.29932,0.3400666389
21000,0.388808,0.313304,0.297888,0.345064556435
22000,0.391672,0.312336,0.295992,0.346105789254
23000,0.394488,0.31124,0.294272,0.346105789254
24000,0.397472,0.309632,0.292896,0.348396501458
25000,0.400184,0.308672,0.291144,0.350687213661
26000,0.403096,0.307544,0.28936,0.351520199917
27000,0.405704,0.306288,0.288008,0.351728446481
28000,0.40852,0.305232,0.286248,0.354227405248
29000,0.411272,0.304168,0.28456,0.355893377759
30000,0.414024,0.303136,0.28284,0.358808829654
31000,0.416592,0.302248,0.28116,0.361099541858
32000,0.419008,0.30124,0.279752,0.362349021241
33000,0.42184,0.300096,0.278064,0.361099541858
34000,0.42428,0.299192,0.276528,0.361724281549
35000,0.426976,0.298064,0.27496,0.362140774677
36000,0.429696,0.296912,0.273392,0.361724281549
37000,0.432216,0.29604,0.271744,0.361307788421
38000,0.434864,0.29504,0.270096,0.361099541858
39000,0.43768,0.293832,0.268488,0.362557267805
40000,0.439848,0.29296,0.267192,0.364014993753
41000,0.4424,0.291896,0.265704,0.3654727197
42000,0.44488,0.2906,0.26452,0.366097459392
43000,0.447632,0.289352,0.263016,0.367346938776
44000,0.450232,0.28824,0.261528,0.367763431903
45000,0.452816,0.287272,0.259912,0.370054144107
46000,0.455456,0.28624,0.258304,0.371720116618
47000,0.45792,0.285376,0.256704,0.372969596002
48000,0.46052,0.28444,0.25504,0.374010828821
49000,0.463184,0.283344,0.253472,0.376718034152
50000,0.466016,0.282048,0.251936,0.379633486047
51000,0.468448,0.281072,0.25048,0.381924198251
52000,0.471096,0.279856,0.249048,0.383590170762
53000,0.473752,0.278648,0.2476,0.385672636401
54000,0.476384,0.277744,0.245872,0.386713869221
55000,0.478728,0.276624,0.244648,0.389421074552
56000,0.4812,0.275472,0.243328,0.389421074552
57000,0.483768,0.274424,0.241808,0.391087047064
58000,0.486256,0.273352,0.240392,0.392128279883
59000,0.488624,0.272336,0.23904,0.392544773011
60000,0.491232,0.271144,0.237624,0.393586005831
61000,0.493776,0.270176,0.236048,0.392544773011
62000,0.496264,0.268984,0.234752,0.392753019575
63000,0.49872,0.267872,0.233408,0.393169512703
64000,0.501104,0.26696,0.231936,0.394627238651
65000,0.503568,0.26612,0.230312,0.395876718034
66000,0.506136,0.264968,0.228896,0.398792169929
67000,0.508488,0.263904,0.227608,0.399625156185
68000,0.510928,0.26284,0.226232,0.401082882132
69000,0.513528,0.261616,0.224856,0.401707621824
70000,0.515872,0.260536,0.223592,0.40149937526
71000,0.518056,0.259528,0.222416,0.40254060808
72000,0.520096,0.258712,0.221192,0.402957101208
73000,0.522384,0.257544,0.220072,0.404623073719
74000,0.525024,0.256176,0.2188,0.407538525614
75000,0.52708,0.255344,0.217576,0.40941274469
76000,0.529232,0.2544,0.216368,0.412328196585
77000,0.531536,0.253456,0.215008,0.414827155352
78000,0.533944,0.252136,0.21392,0.416909620991
79000,0.536256,0.25112,0.212624,0.417950853811
80000,0.53848,0.250072,0.211448,0.419200333195
81000,0.540568,0.24912,0.210312,0.420658059142
82000,0.542904,0.248032,0.209064,0.422740524781
83000,0.545192,0.247072,0.207736,0.422324031653
84000,0.54748,0.246024,0.206496,0.423781757601
85000,0.549744,0.24492,0.205336,0.422948771345
86000,0.552272,0.243816,0.203912,0.425031236985
87000,0.554496,0.242872,0.202632,0.427738442316
88000,0.556808,0.24176,0.201432,0.432111620158
89000,0.558728,0.2408,0.200472,0.432944606414
90000,0.560936,0.239728,0.199336,0.434610578925
91000,0.563176,0.238608,0.198216,0.436068304873
92000,0.565248,0.237736,0.197016,0.437317784257
93000,0.567456,0.236728,0.195816,0.437317784257
94000,0.569808,0.235624,0.194568,0.443356934611
95000,0.57224,0.2346,0.19316,0.44439816743
96000,0.574312,0.233584,0.192104,0.44543940025
97000,0.576616,0.23244,0.190944,0.448979591837
98000,0.579,0.23136,0.18964,0.449187838401
99000,0.581184,0.230368,0.188448,0.451062057476
100000,0.58328,0.229288,0.187432,0.452519783424
101000,0.585472,0.228168,0.18636,0.453977509371
102000,0.587672,0.227096,0.185232,0.453144523115
103000,0.589904,0.226072,0.184024,0.454810495627
104000,0.59212,0.224984,0.182896,0.45710120783
105000,0.594472,0.22404,0.181488,0.456476468138
106000,0.596544,0.223024,0.180432,0.457725947522
107000,0.598648,0.221976,0.179376,0.459183673469
108000,0.600888,0.220832,0.17828,0.462723865056
109000,0.602824,0.220032,0.177144,0.464598084132
110000,0.604632,0.219272,0.176096,0.465639316951
111000,0.606776,0.218352,0.174872,0.466888796335
112000,0.60888,0.217448,0.173672,0.466264056643
113000,0.610904,0.216488,0.172608,0.469179508538
114000,0.612752,0.215608,0.17164,0.471053727613
115000,0.614704,0.214736,0.17056,0.471470220741
116000,0.616648,0.213832,0.16952,0.469179508538
117000,0.618528,0.212856,0.168616,0.470220741358
118000,0.620512,0.211824,0.167664,0.471470220741
119000,0.622496,0.210976,0.166528,0.474385672636
120000,0.624296,0.21008,0.165624,0.476051645148
121000,0.626336,0.209024,0.16464,0.477925864223
122000,0.628384,0.208016,0.1636,0.48146605581
123000,0.630216,0.207104,0.16268,0.482923781758
124000,0.632064,0.20616,0.161776,0.485630987089
125000,0.633904,0.20532,0.160776,0.486880466472
126000,0.635944,0.204336,0.15972,0.488754685548
127000,0.637672,0.20352,0.158808,0.489171178676
128000,0.6396,0.20252,0.15788,0.492294877135
129000,0.641568,0.20136,0.157072,0.494377342774
130000,0.64336,0.200664,0.155976,0.495002082466
131000,0.64536,0.199536,0.155104,0.497917534361
132000,0.646888,0.198752,0.15436,0.499583506872
133000,0.648824,0.197768,0.153408,0.499791753436
134000,0.650496,0.197184,0.15232,0.501457725948
135000,0.652296,0.196208,0.151496,0.504581424406
136000,0.65428,0.195208,0.150512,0.503748438151
137000,0.656128,0.1944,0.149472,0.50583090379
138000,0.657864,0.193544,0.148592,0.507913369429
139000,0.659584,0.192704,0.147712,0.507496876302
140000,0.661344,0.191792,0.146864,0.510204081633
141000,0.663128,0.190856,0.146016,0.512078300708
142000,0.66504,0.189784,0.145176,0.513536026656
143000,0.66672,0.189048,0.144232,0.516659725115
144000,0.668528,0.188048,0.143424,0.518325697626
145000,0.670376,0.187152,0.142472,0.518950437318
146000,0.671944,0.186496,0.14156,0.52332361516
147000,0.673512,0.185688,0.1408,0.523740108288
148000,0.675008,0.184856,0.140136,0.526447313619
149000,0.67692,0.183856,0.139224,0.526239067055
150000,0.67844,0.182872,0.138688,0.528113286131
151000,0.680016,0.182112,0.137872,0.53123698459
152000,0.681656,0.181312,0.137032,0.533527696793
153000,0.683384,0.18048,0.136136,0.532694710537
154000,0.68508,0.179592,0.135328,0.536859641816
155000,0.68672,0.178856,0.134424,0.539566847147
156000,0.688112,0.178224,0.133664,0.539775093711
157000,0.689808,0.177328,0.132864,0.542690545606
158000,0.691488,0.176464,0.132048,0.543523531862
159000,0.693264,0.175528,0.131208,0.544564764681
160000,0.694968,0.17472,0.130312,0.546855476885
161000,0.696776,0.17376,0.129464,0.547063723449
162000,0.69864,0.172736,0.128624,0.551228654727
163000,0.700432,0.171728,0.12784,0.550603915035
164000,0.70232,0.17076,0.12692,0.550603915035
165000,0.703824,0.17,0.126176,0.551645147855
166000,0.705328,0.169184,0.125488,0.554977092878
167000,0.706904,0.1684,0.124696,0.556018325698
168000,0.708904,0.167336,0.12376,0.557476051645
169000,0.710456,0.166536,0.123008,0.559350270721
170000,0.71212,0.16564,0.12224,0.564348188255
171000,0.71372,0.164792,0.121488,0.567888379842
172000,0.715208,0.163912,0.12088,0.568513119534
173000,0.716864,0.16312,0.120016,0.572678050812
174000,0.718456,0.162376,0.119168,0.574552269888
175000,0.720176,0.161576,0.118248,0.576218242399
176000,0.721656,0.160848,0.117496,0.576426488963
177000,0.723272,0.159912,0.116816,0.578092461474
178000,0.724896,0.159032,0.116072,0.578508954602
179000,0.7262,0.15836,0.11544,0.57996668055
180000,0.727792,0.1576,0.114608,0.582049146189
181000,0.728976,0.157032,0.113992,0.581007913369
182000,0.730408,0.156176,0.113416,0.582673885881
183000,0.731976,0.155376,0.112648,0.583506872137
184000,0.733232,0.154752,0.112016,0.583715118701
185000,0.734672,0.153888,0.11144,0.585381091212
186000,0.736072,0.15304,0.110888,0.587047063723
187000,0.737624,0.152312,0.110064,0.589962515618
188000,0.739152,0.15156,0.109288,0.590379008746
189000,0.740712,0.150776,0.108512,0.590379008746
190000,0.742096,0.150072,0.107832,0.592877967514
191000,0.743448,0.149272,0.10728,0.593502707205
192000,0.744944,0.148456,0.1066,0.59745939192
193000,0.746312,0.147768,0.10592,0.600791336943
194000,0.747848,0.146928,0.105224,0.60433152853
195000,0.748992,0.146384,0.104624,0.60433152853
196000,0.750432,0.14564,0.103928,0.606622240733
197000,0.751648,0.145008,0.103344,0.608496459808
198000,0.752928,0.144376,0.102696,0.608704706372
